id,sales
3011858,-619.8132879026484
3013640,-649.9938543704006
3015422,-631.0575977327877
3017204,-700.7706389931948
3018986,-633.3128913618713
3020768,-516.1663261215955
3022550,-480.6654002231793
3024332,-620.6813685970948
3026114,-650.861935065345
3027896,-631.9256784276073
3001167,-701.6387196882815
3002949,-634.1809720563201
3004731,-517.0344068169852
3006513,-481.5334809181319
3008295,-621.5494492923685
3010077,-651.7300157604535
3011859,-632.7937591228133
3013641,-702.5068003833119
3015423,-635.0490527517113
3017205,-517.902487511444
3018987,-482.4015616133833
3020769,-622.417529987231
3022551,-652.5980964551762
3024333,-633.661839817723
3026115,-703.3748810782156
3027897,-635.9171334466666
3001168,-518.7705682068337
3002950,-483.269642308336
3004732,-623.285610682505
3006514,-653.4661771505062
3008296,-634.5299205128388
3010078,-704.2429617734292
3011860,-636.7852141415516
3013642,-519.6386489013559
3015424,-484.13772300305806
3017206,-624.1536913771572
3018988,-654.334257845311
3020770,-635.3980012077484
3022552,-705.1110424683328
3024334,-637.6532948365069
3026116,-520.5067295966822
3027898,-485.0058036983096
3001169,-625.021772072641
3002951,-655.2023385405588
3004733,-636.2660819030576
3006515,-705.9791231632646
3008297,-638.5213755319332
3010079,-521.3748102916699
3011861,-485.8738843932622
3013643,-625.8898527672933
3015425,-656.0704192353636
3017207,-637.134162597774
3018989,-706.8472038584498
3020771,-639.389456226347
3022553,-522.2428909865307
3024335,-486.74196508798457
3026117,-626.7579334625673
3027899,-656.938499930472
3001170,-638.0022432926836
3002952,-707.7152845533815
3004734,-640.2575369217735
3006516,-523.1109716815185
3008298,-487.610045783466
3010080,-627.6260141574295
3011862,-657.8065806254165
3013644,-638.8703239877993
3015426,-708.5833652482852
3017208,-641.1256176167287
3018990,-523.9790523769083
3020772,-488.4781264781884
3022554,-628.4940948527035
3024336,-658.6746613205247
3026118,-639.7384046827092
3027900,-709.4514459434988
3001171,-641.9936983116136
3002953,-524.8471330717691
3004735,-489.34620717367005
3006517,-629.3621755473557
3008299,-659.5427420153293
3010081,-640.6064853779152
3011863,-710.3195266384025
3013645,-642.8617790065688
3015427,-525.7152137667567
3017209,-490.2142878683925
3018991,-630.2302562428399
3020773,-660.4108227105771
3022555,-641.4745660727345
3024337,-711.1876073336159
3026119,-643.7298597019952
3027901,-526.5832944621467
3001172,-491.0823685633448
3002954,-631.0983369374919
3004736,-661.2789034056856
3006518,-642.3426467679406
3008300,-712.0556880285196
3010082,-644.5979403964091
3011864,-527.4513751566055
3013646,-491.95044925859634
3015428,-631.9664176329761
3017210,-662.1469841004902
3018992,-643.2107274628504
3020774,-712.9237687234514
3022556,-645.4660210918354
3024338,-528.3194558519951
3026120,-492.81852995354865
3027902,-632.8344983276282
3001173,-663.0150647957382
3002955,-644.078808157966
3004737,-713.791849418637
3006519,-646.3341017872267
3008301,-529.1875365469829
3010083,-493.68661064827086
3011865,-633.7025790222805
3013647,-663.883145490543
3015429,-644.9468888528758
3017211,-714.6599301135685
3018993,-647.2021824816757
3020775,-530.0556172418438
3022557,-494.5546913437525
3024339,-634.5706597177643
3026121,-664.751226185873
3027903,-645.8149695480818
3001174,-715.5280108084722
3002956,-648.070263177102
3004738,-530.9236979368316
3006520,-495.42277203847493
3008302,-635.4387404124166
3010084,-665.6193068805957
3011866,-646.6830502429013
3013648,-716.3960915036577
3015430,-648.9383438715157
3017212,-531.7917786321578
3018994,-496.29085273342747
3020776,-636.3068211076906
3022558,-666.4873875757041
3024340,-647.5511309381072
3026122,-717.2641721985894
3027904,-649.806424566942
3001175,-532.65985932668
3002957,-497.1589334286788
3004739,-637.174901802553
3006521,-667.3554682706485
3008303,-648.4192116328237
3010085,-718.1322528936198
3011867,-650.6745052618973
3013649,-533.52794002207
3015431,-498.02701412340105
3017213,-638.0429824978268
3018995,-668.2235489657569
3020777,-649.2872923281328
3022559,-719.0003335887066
3024341,-651.5425859567821
3026123,-534.3960207165287
3027905,-498.895094818503
3001176,-638.9110631922731
3002958,-669.0916296605616
3004740,-650.1553730230424
3006522,-719.8684142836103
3008304,-652.4106666517373
3010086,-535.2641014119184
3011868,-499.76317551345574
3013650,-639.7791438879632
3015432,-669.9597103558095
3017214,-651.0234537179518
3018996,-720.7364949786689
3020778,-653.2787473471287
3022560,-536.1321821069062
3024342,-500.6312562085575
3026124,-640.6472245826154
3027906,-670.8277910506145
3001177,-651.8915344130678
3002959,-721.6045756736006
3004741,-654.1468280415776
3006523,-537.0002628017671
3008305,-501.49933690327987
3010087,-641.5153052776833
3011869,-671.6958717459444
3013651,-652.7596151079774
3015433,-722.4726563686593
3017215,-655.014908737004
3018997,-537.868343497157
3020779,-502.36741759876156
3022561,-642.3833859729574
3024343,-672.563952440667
3026125,-653.6276958030933
3027907,-723.340737063563
3001178,-655.8829894319241
3002960,-538.7364241920811
3004742,-503.23549829348394
3006524,-643.2514666680253
3008306,-673.4320331357754
3010088,-654.4957764980028
3011870,-724.2088177587766
3013652,-656.7510701268794
3015434,-539.6045048870687
3017216,-504.10357898896535
3018998,-644.1195473626773
3020780,-674.3001138308838
3022562,-655.3638571930155
3024344,-725.0768984536801
3026126,-657.6191508222707
3027908,-540.4725855819931
3001179,-504.9716596836878
3002961,-644.9876280581615
3004743,-675.1681945256067
3006525,-656.2319378882218
3008307,-725.9449791488937
3010089,-658.4872315172258
3011871,-541.340666277383
3013653,-505.83974037878977
3015435,-645.8557087528137
3017217,-676.0362752209364
3018999,-657.1000185832343
3020781,-726.8130598437974
3022563,-659.3553122121108
3024345,-542.2087469719048
3026127,-506.7078210737425
3027909,-646.7237894474658
3001180,-676.9043559157412
3002962,-657.968099278144
3004744,-727.681140538856
3006526,-660.2233929070661
3008308,-543.0768276672312
3010090,-507.57590176884423
3011872,-647.5918701429499
3013654,-677.7724366109892
3015436,-658.8361799734531
3017218,-728.5492212337876
3019000,-661.0914736024927
3020782,-543.9449083622189
3022564,-508.4439824635666
3024346,-648.459950837602
3026128,-678.6405173057941
3027910,-659.7042606681696
3001181,-729.4173019288181
3002963,-661.9595542969062
3004745,-544.8129890570797
3006527,-509.3120631588988
3008309,-649.3280315332921
3010091,-679.5085980009023
3011873,-660.5723413633755
3013655,-730.28538262375
3015437,-662.8276349923326
3017219,-545.6810697520674
3019001,-510.1801438537707
3020783,-650.1961122277384
3022565,-680.3766786958467
3024347,-661.440422058195
3026129,-731.153463318935
3027911,-663.6957156867816
3001182,-546.5491504474574
3002964,-511.0482245484927
3004746,-651.0641929230123
3006528,-681.2447593909551
3008310,-662.3085027534011
3010092,-732.0215440138669
3011874,-664.5637963821728
3013656,-547.4172311419161
3015438,-511.91630524397453
3017220,-651.9322736178746
3019002,-682.112840085678
3020784,-663.1765834483108
3022566,-732.8896247087705
3024348,-665.431877077128
3026130,-548.2853118373058
3027912,-512.7843859386968
3001183,-652.8003543131487
3002965,-682.9809207810077
3004747,-664.04466414313
3006529,-733.7577054039842
3008311,-666.299957772013
3010093,-549.153392531828
3011875,-513.6524666336493
3013657,-653.6684350078008
3015439,-683.8490014758124
3017221,-664.9127448383363
3019003,-734.6257860988876
3020785,-667.1680384669683
3022567,-550.0214732271545
3024349,-514.5205473289006
3026131,-654.5365157032849
3027913,-684.7170821710604
3001184,-665.7808255332459
3002966,-735.4938667938195
3004748,-668.0361191623946
3006530,-550.8895539225443
3008312,-515.3886280238534
3010094,-655.404596397937
3011876,-685.5851628661685
3013658,-666.6489062283619
3015440,-736.3619474890049
3017222,-668.9041998568083
3019004,-551.757634617003
3020786,-516.2567087185756
3022568,-656.272677093211
3024350,-686.4532435609734
3026132,-667.5169869232712
3027914,-737.2300281839367
3001185,-669.7722805522349
3002967,-552.6257153123928
3004749,-517.124789414057
3006531,-657.1407577880734
3008313,-687.3213242562213
3010095,-668.3850676183872
3011877,-738.0981088788402
3013659,-670.6403612476613
3015441,-553.4937960073805
3017223,-517.9928701087792
3019005,-658.0088384833472
3020787,-688.1894049510263
3022569,-669.2531483132968
3024351,-738.9661895740538
3026133,-671.5084419420749
3027915,-554.3618767022415
3001186,-518.860950804261
3002968,-658.8769191779994
3004750,-689.0574856461343
3006532,-670.1212290085031
3008314,-739.8342702689575
3010096,-672.3765226375015
3011878,-555.2299573972291
3013660,-519.7290314989833
3015442,-659.7449998728616
3017224,-689.9255663410789
3019006,-670.9893097033223
3020788,-740.7023509641712
3022570,-673.2446033324568
3024352,-556.0980380926188
3026134,-520.5971121939358
3027916,-660.6130805681357
3001187,-690.7936470361872
3002969,-671.8573903985283
3004751,-741.5704316590746
3006533,-674.1126840273415
3008315,-556.9661187870778
3010097,-521.4651928891872
3011879,-661.4811612625818
3013661,-691.6617277309922
3015443,-672.725471093438
3017225,-742.4385123539782
3019007,-674.9807647222966
3020789,-557.8341994824675
3022571,-522.3332735841398
3024353,-662.3492419582719
3026135,-692.5298084262398
3027917,-673.5935517885539
3001188,-743.306593049192
3002970,-675.8488454176879
3004752,-558.7022801774551
3006534,-523.2013542788621
3008316,-663.217322652924
3010098,-693.3978891210448
3011880,-674.4616324834635
3013662,-744.1746737440956
3015444,-676.7169261121369
3017226,-559.5703608723161
3019008,-524.0694349741134
3020790,-664.0854033484084
3022572,-694.2659698163746
3024354,-675.3297131786693
3026136,-745.0427544390274
3027918,-677.5850068075633
3001189,-560.4384415673037
3002971,-524.937515669066
3004753,-664.9534840430603
3006535,-695.1340505110977
3008317,-676.1977938734889
3010099,-745.9108351342127
3011881,-678.4530875019769
3013663,-561.3065222626302
3015445,-525.8055963639378
3017227,-665.8215647383344
3019009,-696.0021312062057
3020791,-677.0658745683983
3022573,-746.7789158291447
3024355,-679.3211681974034
3026137,-562.1746029576177
3027919,-526.6736770592701
3001190,-666.6896454331966
3002972,-696.8702119011502
3004754,-677.9339552634111
3006536,-747.646996524175
3008318,-680.1892488923588
3010100,-563.0426836525421
3011882,-527.5417577539921
3013664,-667.5577261284702
3015446,-697.7382925962586
3017228,-678.8020359586172
3019010,-748.5150772192618
3020792,-681.0573295872434
3022574,-563.910764347932
3024356,-528.4098384490943
3026138,-668.4258068229166
3027920,-698.6063732913668
3001191,-679.6701166536301
3002973,-749.3831579141654
3004755,-681.9254102821989
3006537,-564.7788450423908
3008319,-529.2779191440468
3010101,-669.2938875186067
3011883,-699.4744539863112
3013665,-680.5381973485395
3015447,-750.2512386092241
3017229,-682.7934909775902
3019011,-565.6469257377804
3020793,-530.1459998391487
3022575,-670.1619682132588
3024357,-700.3425346814195
3026139,-681.4062780436554
3027921,-751.1193193041559
3001192,-683.6615716725454
3002974,-566.5150064322393
3004756,-531.014080533871
3006538,-671.0300489083269
3008320,-701.210615376446
3010102,-682.2743587385651
3011884,-751.9873999992144
3013666,-684.5296523674654
3015448,-567.3830871276289
3017230,-531.8821612293527
3019012,-671.8981296036008
3020794,-702.0786960712506
3022576,-683.142439433681
3024358,-752.855480694118
3026140,-685.3977330628918
3027922,-568.251167822553
3001193,-532.750241924075
3002975,-672.7662102980472
3004757,-702.9467767662771
3006539,-684.0105201285905
3008321,-753.7235613893317
3010103,-686.2658137573409
3011885,-569.1192485175408
3013667,-533.6183226195566
3015449,-673.6342909933212
3017231,-703.8148574613854
3019013,-684.8786008236034
3020795,-754.5916420842353
3022577,-687.1338944527321
3024359,-569.9873292124652
3026141,-534.4864033142788
3027923,-674.5023716881834
3001194,-704.6829381561084
3002976,-685.7466815188094
3004758,-755.4597227791386
3006540,-688.0019751476873
3008322,-570.8554099078549
3010104,-535.3544840093809
3011886,-675.3704523834574
3013668,-705.551018851438
3015450,-686.6147622138222
3017232,-756.3278034743522
3019014,-688.8700558425721
3020796,-571.723490602377
3022578,-536.2225647043335
3024360,-676.2385330781095
3026142,-706.4190995462429
3027924,-687.4828429087318
3001195,-757.1958841692559
3002977,-689.7381365375276
3004759,-572.5915712977035
3006541,-537.0906453992052
3008323,-677.1066137735937
3010105,-707.2871802414909
3011887,-688.3509236035513
3013669,-758.0639648643426
3015451,-690.606217232954
3017233,-573.4596519926912
3019015,-537.9587260941578
3020797,-677.9746944682456
3022579,-708.1552609362956
3024361,-689.2190042987573
3026143,-758.932045559373
3027925,-691.4742979273676
3001196,-574.3277326875522
3002978,-538.8268067894091
3004760,-678.8427751639358
3006542,-709.0233416314037
3008324,-690.0870849936671
3010106,-759.8001262543048
3011888,-692.3423786227941
3013670,-575.1958133829418
3015452,-539.6948874843617
3017234,-679.710855858382
3019016,-709.8914223263482
3020798,-690.9551656887827
3022580,-760.6682069494902
3024362,-693.210459317243
3026144,-576.0638940779295
3027926,-540.5629681790839
3001197,-680.5789365536561
3002979,-710.7595030214566
3004761,-691.8232463836924
3006543,-761.5362876444219
3008325,-694.0785400126343
3010107,-576.9319747727905
3011889,-541.4310488745654
3013671,-681.4470172485183
3015453,-711.6275837165649
3017235,-692.6913270788986
3019017,-762.4043683393255
3020799,-694.9466207075895
3022581,-577.8000554677782
3024363,-542.2991295692877
3026145,-682.3150979437924
3027927,-712.4956644115092
3001198,-693.559407773718
3002980,-763.2724490345392
3004762,-695.8147014024744
3006544,-578.6681361631679
3008326,-543.1672102642403
3010108,-683.1831786384445
3011890,-713.3637451066176
3013672,-694.4274884689239
3015454,-764.140529729443
3017236,-696.6827820979009
3019018,-579.5362168576266
3020800,-544.0352909594915
3022582,-684.0512593339287
3024364,-714.231825801562
3026146,-695.2955691638335
3027928,-765.0086104243746
3001199,-697.5508627928563
3002981,-580.4042975530165
3004763,-544.9033716544442
3006545,-684.9193400285806
3008327,-715.0999064966704
3010109,-696.1636498589495
3011891,-765.8766911195601
3013673,-698.4189434877408
3015455,-581.2723782474754
3017237,-545.7714523491666
3019019,-685.7874207232328
3020801,-715.967987191475
3022583,-697.0317305538592
3024365,-766.744771814492
3026147,-699.2870241826961
3027929,-582.1404589428649
3001200,-546.639533044648
3002982,-686.655501418717
3004764,-716.8360678867231
3006546,-697.899811248975
3008328,-767.6128525093956
3010110,-700.1551048781226
3011892,-583.0085396378528
3013674,-547.5076137393704
3015456,-687.5235821133692
3017238,-717.7041485815279
3019020,-698.7678919438846
3020802,-768.4809332045809
3022584,-701.0231855725361
3024366,-583.8766203327136
3026148,-548.3756944348521
3027930,-688.391662808643
3001201,-718.5722292766361
3002983,-699.6359726390905
3004765,-769.3490138995127
3006547,-701.8912662679627
3008329,-584.7447010277015
3010111,-549.2437751295745
3011893,-689.2597435035054
3013675,-719.4403099715805
3015457,-700.5040533339097
3017239,-770.2170945945431
3019021,-702.759346962918
3020803,-585.612781723091
3022585,-550.1118558242966
3024367,-690.1278241987794
3026149,-720.3083906666889
3027931,-701.3721340288196
3001202,-771.0851752896298
3002984,-703.627427657803
3004766,-586.4808624175499
3006548,-550.9799365197783
3008330,-690.9959048932257
3010112,-721.1764713614938
3011894,-702.2402147240256
3013676,-771.9532559845335
3015458,-704.4955083527581
3017240,-587.3489431129398
3019022,-551.8480172145007
3020804,-691.8639855889154
3022586,-722.0445520567414
3024368,-703.1082954188452
