id,sales
3020432,1024.8294839586476
3022214,1024.8294839586476
3023996,1024.8294839586476
3025778,1024.8294839586476
3027560,1024.8294839586476
3029342,1024.8294839586476
3002613,1024.8294839586476
3004395,1024.8294839586476
3006177,1024.8294839586476
3007959,1024.8294839586476
3009741,1024.8294839586476
3011523,1024.8294839586476
3013305,1024.8294839586476
3015087,1024.8294839586476
3016869,1024.8294839586476
3018651,1024.8294839586476
3020433,1024.8294839586476
3022215,1024.8294839586476
3023997,1024.8294839586476
3025779,1024.8294839586476
3027561,1024.8294839586476
3029343,1024.8294839586476
3002614,1024.8294839586476
3004396,1024.8294839586476
3006178,1024.8294839586476
3007960,1024.8294839586476
3009742,1024.8294839586476
3011524,1024.8294839586476
3013306,1024.8294839586476
3015088,1024.8294839586476
3016870,1024.8294839586476
3018652,1024.8294839586476
3020434,1024.8294839586476
3022216,1024.8294839586476
3023998,1024.8294839586476
3025780,1024.8294839586476
3027562,1024.8294839586476
3029344,1024.8294839586476
3002615,1024.8294839586476
3004397,1024.8294839586476
3006179,1024.8294839586476
3007961,1024.8294839586476
3009743,1024.8294839586476
3011525,1024.8294839586476
3013307,1024.8294839586476
3015089,1024.8294839586476
3016871,1024.8294839586476
3018653,1024.8294839586476
3020435,1024.8294839586476
3022217,1024.8294839586476
3023999,1024.8294839586476
3025781,1024.8294839586476
3027563,1024.8294839586476
3029345,1024.8294839586476
3002616,1024.8294839586476
3004398,1024.8294839586476
3006180,1024.8294839586476
3007962,1024.8294839586476
3009744,1024.8294839586476
3011526,1024.8294839586476
3013308,1024.8294839586476
3015090,1024.8294839586476
3016872,1024.8294839586476
3018654,1024.8294839586476
3020436,1024.8294839586476
3022218,1024.8294839586476
3024000,1024.8294839586476
3025782,1024.8294839586476
3027564,1024.8294839586476
3029346,1024.8294839586476
3002617,1024.8294839586476
3004399,1024.8294839586476
3006181,1024.8294839586476
3007963,1024.8294839586476
3009745,1024.8294839586476
3011527,1024.8294839586476
3013309,1024.8294839586476
3015091,1024.8294839586476
3016873,1024.8294839586476
3018655,1024.8294839586476
3020437,1024.8294839586476
3022219,1024.8294839586476
3024001,1024.8294839586476
3025783,1024.8294839586476
3027565,1024.8294839586476
3029347,1024.8294839586476
3002618,1024.8294839586476
3004400,1024.8294839586476
3006182,1024.8294839586476
3007964,1024.8294839586476
3009746,1024.8294839586476
3011528,1024.8294839586476
3013310,1024.8294839586476
3015092,1024.8294839586476
3016874,1024.8294839586476
3018656,1024.8294839586476
3020438,1024.8294839586476
3022220,1024.8294839586476
3024002,1024.8294839586476
3025784,1024.8294839586476
3027566,1024.8294839586476
3029348,1024.8294839586476
3002619,1024.8294839586476
3004401,1024.8294839586476
3006183,1024.8294839586476
3007965,1024.8294839586476
3009747,1024.8294839586476
3011529,1024.8294839586476
3013311,1024.8294839586476
3015093,1024.8294839586476
3016875,1024.8294839586476
3018657,1024.8294839586476
3020439,1024.8294839586476
3022221,1024.8294839586476
3024003,1024.8294839586476
3025785,1024.8294839586476
3027567,1024.8294839586476
3029349,1024.8294839586476
3002620,1024.8294839586476
3004402,1024.8294839586476
3006184,1024.8294839586476
3007966,1024.8294839586476
3009748,1024.8294839586476
3011530,1024.8294839586476
3013312,1024.8294839586476
3015094,1024.8294839586476
3016876,1024.8294839586476
3018658,1024.8294839586476
3020440,1024.8294839586476
3022222,1024.8294839586476
3024004,1024.8294839586476
3025786,1024.8294839586476
3027568,1024.8294839586476
3029350,1024.8294839586476
3002621,1024.8294839586476
3004403,1024.8294839586476
3006185,1024.8294839586476
3007967,1024.8294839586476
3009749,1024.8294839586476
3011531,1024.8294839586476
3013313,1024.8294839586476
3015095,1024.8294839586476
3016877,1024.8294839586476
3018659,1024.8294839586476
3020441,1024.8294839586476
3022223,1024.8294839586476
3024005,1024.8294839586476
3025787,1024.8294839586476
3027569,1024.8294839586476
3029351,1024.8294839586476
3002622,1024.8294839586476
3004404,1024.8294839586476
3006186,1024.8294839586476
3007968,1024.8294839586476
3009750,1024.8294839586476
3011532,1024.8294839586476
3013314,1024.8294839586476
3015096,1024.8294839586476
3016878,1024.8294839586476
3018660,1024.8294839586476
3020442,1024.8294839586476
3022224,1024.8294839586476
3024006,1024.8294839586476
3025788,1024.8294839586476
3027570,1024.8294839586476
3029352,1024.8294839586476
3002623,1024.8294839586476
3004405,1024.8294839586476
3006187,1024.8294839586476
3007969,1024.8294839586476
3009751,1024.8294839586476
3011533,1024.8294839586476
3013315,1024.8294839586476
3015097,1024.8294839586476
3016879,1024.8294839586476
3018661,1024.8294839586476
3020443,1024.8294839586476
3022225,1024.8294839586476
3024007,1024.8294839586476
3025789,1024.8294839586476
3027571,1024.8294839586476
3029353,1024.8294839586476
3002624,1024.8294839586476
3004406,1024.8294839586476
3006188,1024.8294839586476
3007970,1024.8294839586476
3009752,1024.8294839586476
3011534,1024.8294839586476
3013316,1024.8294839586476
3015098,1024.8294839586476
3016880,1024.8294839586476
3018662,1024.8294839586476
3020444,1024.8294839586476
3022226,1024.8294839586476
3024008,1024.8294839586476
3025790,1024.8294839586476
3027572,1024.8294839586476
3029354,1024.8294839586476
3002625,1024.8294839586476
3004407,1024.8294839586476
3006189,1024.8294839586476
3007971,1024.8294839586476
3009753,1024.8294839586476
3011535,1024.8294839586476
3013317,1024.8294839586476
3015099,1024.8294839586476
3016881,1024.8294839586476
3018663,1024.8294839586476
3020445,1024.8294839586476
3022227,1024.8294839586476
3024009,1024.8294839586476
3025791,1024.8294839586476
3027573,1024.8294839586476
3029355,1024.8294839586476
3002626,1024.8294839586476
3004408,1024.8294839586476
3006190,1024.8294839586476
3007972,1024.8294839586476
3009754,1024.8294839586476
3011536,1024.8294839586476
3013318,1024.8294839586476
3015100,1024.8294839586476
3016882,1024.8294839586476
3018664,1024.8294839586476
3020446,1024.8294839586476
3022228,1024.8294839586476
3024010,1024.8294839586476
3025792,1024.8294839586476
3027574,1024.8294839586476
3029356,1024.8294839586476
3002627,1024.8294839586476
3004409,1024.8294839586476
3006191,1024.8294839586476
3007973,1024.8294839586476
3009755,1024.8294839586476
3011537,1024.8294839586476
3013319,1024.8294839586476
3015101,1024.8294839586476
3016883,1024.8294839586476
3018665,1024.8294839586476
3020447,1024.8294839586476
3022229,1024.8294839586476
3024011,1024.8294839586476
3025793,1024.8294839586476
3027575,1024.8294839586476
3029357,1024.8294839586476
3002628,1024.8294839586476
3004410,1024.8294839586476
3006192,1024.8294839586476
3007974,1024.8294839586476
3009756,1024.8294839586476
3011538,1024.8294839586476
3013320,1024.8294839586476
3015102,1024.8294839586476
3016884,1024.8294839586476
3018666,1024.8294839586476
3020448,1024.8294839586476
3022230,1024.8294839586476
3024012,1024.8294839586476
3025794,1024.8294839586476
3027576,1024.8294839586476
3029358,1024.8294839586476
3002629,1024.8294839586476
3004411,1024.8294839586476
3006193,1024.8294839586476
3007975,1024.8294839586476
3009757,1024.8294839586476
3011539,1024.8294839586476
3013321,1024.8294839586476
3015103,1024.8294839586476
3016885,1024.8294839586476
3018667,1024.8294839586476
3020449,1024.8294839586476
3022231,1024.8294839586476
3024013,1024.8294839586476
3025795,1024.8294839586476
3027577,1024.8294839586476
3029359,1024.8294839586476
3002630,1024.8294839586476
3004412,1024.8294839586476
3006194,1024.8294839586476
3007976,1024.8294839586476
3009758,1024.8294839586476
3011540,1024.8294839586476
3013322,1024.8294839586476
3015104,1024.8294839586476
3016886,1024.8294839586476
3018668,1024.8294839586476
3020450,1024.8294839586476
3022232,1024.8294839586476
3024014,1024.8294839586476
3025796,1024.8294839586476
3027578,1024.8294839586476
3029360,1024.8294839586476
3002631,1024.8294839586476
3004413,1024.8294839586476
3006195,1024.8294839586476
3007977,1024.8294839586476
3009759,1024.8294839586476
3011541,1024.8294839586476
3013323,1024.8294839586476
3015105,1024.8294839586476
3016887,1024.8294839586476
3018669,1024.8294839586476
3020451,1024.8294839586476
3022233,1024.8294839586476
3024015,1024.8294839586476
3025797,1024.8294839586476
3027579,1024.8294839586476
3029361,1024.8294839586476
3002632,1024.8294839586476
3004414,1024.8294839586476
3006196,1024.8294839586476
3007978,1024.8294839586476
3009760,1024.8294839586476
3011542,1024.8294839586476
3013324,1024.8294839586476
3015106,1024.8294839586476
3016888,1024.8294839586476
3018670,1024.8294839586476
3020452,1024.8294839586476
3022234,1024.8294839586476
3024016,1024.8294839586476
3025798,1024.8294839586476
3027580,1024.8294839586476
3029362,1024.8294839586476
3002633,1024.8294839586476
3004415,1024.8294839586476
3006197,1024.8294839586476
3007979,1024.8294839586476
3009761,1024.8294839586476
3011543,1024.8294839586476
3013325,1024.8294839586476
3015107,1024.8294839586476
3016889,1024.8294839586476
3018671,1024.8294839586476
3020453,1024.8294839586476
3022235,1024.8294839586476
3024017,1024.8294839586476
3025799,1024.8294839586476
3027581,1024.8294839586476
3029363,1024.8294839586476
3002634,1024.8294839586476
3004416,1024.8294839586476
3006198,1024.8294839586476
3007980,1024.8294839586476
3009762,1024.8294839586476
3011544,1024.8294839586476
3013326,1024.8294839586476
3015108,1024.8294839586476
3016890,1024.8294839586476
3018672,1024.8294839586476
3020454,1024.8294839586476
3022236,1024.8294839586476
3024018,1024.8294839586476
3025800,1024.8294839586476
3027582,1024.8294839586476
3029364,1024.8294839586476
3002635,1024.8294839586476
3004417,1024.8294839586476
3006199,1024.8294839586476
3007981,1024.8294839586476
3009763,1024.8294839586476
3011545,1024.8294839586476
3013327,1024.8294839586476
3015109,1024.8294839586476
3016891,1024.8294839586476
3018673,1024.8294839586476
3020455,1024.8294839586476
3022237,1024.8294839586476
3024019,1024.8294839586476
3025801,1024.8294839586476
3027583,1024.8294839586476
3029365,1024.8294839586476
3002636,1024.8294839586476
3004418,1024.8294839586476
3006200,1024.8294839586476
3007982,1024.8294839586476
3009764,1024.8294839586476
3011546,1024.8294839586476
3013328,1024.8294839586476
3015110,1024.8294839586476
3016892,1024.8294839586476
3018674,1024.8294839586476
3020456,1024.8294839586476
3022238,1024.8294839586476
3024020,1024.8294839586476
3025802,1024.8294839586476
3027584,1024.8294839586476
3029366,1024.8294839586476
3002637,1024.8294839586476
3004419,1024.8294839586476
3006201,1024.8294839586476
3007983,1024.8294839586476
3009765,1024.8294839586476
3011547,1024.8294839586476
3013329,1024.8294839586476
3015111,1024.8294839586476
3016893,1024.8294839586476
3018675,1024.8294839586476
3020457,1024.8294839586476
3022239,1024.8294839586476
3024021,1024.8294839586476
3025803,1024.8294839586476
3027585,1024.8294839586476
3029367,1024.8294839586476
3002638,1024.8294839586476
3004420,1024.8294839586476
3006202,1024.8294839586476
3007984,1024.8294839586476
3009766,1024.8294839586476
3011548,1024.8294839586476
3013330,1024.8294839586476
3015112,1024.8294839586476
3016894,1024.8294839586476
3018676,1024.8294839586476
3020458,1024.8294839586476
3022240,1024.8294839586476
3024022,1024.8294839586476
3025804,1024.8294839586476
3027586,1024.8294839586476
3029368,1024.8294839586476
3002639,1024.8294839586476
3004421,1024.8294839586476
3006203,1024.8294839586476
3007985,1024.8294839586476
3009767,1024.8294839586476
3011549,1024.8294839586476
3013331,1024.8294839586476
3015113,1024.8294839586476
3016895,1024.8294839586476
3018677,1024.8294839586476
3020459,1024.8294839586476
3022241,1024.8294839586476
3024023,1024.8294839586476
3025805,1024.8294839586476
3027587,1024.8294839586476
3029369,1024.8294839586476
3002640,1024.8294839586476
3004422,1024.8294839586476
3006204,1024.8294839586476
3007986,1024.8294839586476
3009768,1024.8294839586476
3011550,1024.8294839586476
3013332,1024.8294839586476
3015114,1024.8294839586476
3016896,1024.8294839586476
3018678,1024.8294839586476
3020460,1024.8294839586476
3022242,1024.8294839586476
3024024,1024.8294839586476
3025806,1024.8294839586476
3027588,1024.8294839586476
3029370,1024.8294839586476
3002641,1024.8294839586476
3004423,1024.8294839586476
3006205,1024.8294839586476
3007987,1024.8294839586476
3009769,1024.8294839586476
3011551,1024.8294839586476
3013333,1024.8294839586476
3015115,1024.8294839586476
3016897,1024.8294839586476
3018679,1024.8294839586476
3020461,1024.8294839586476
3022243,1024.8294839586476
3024025,1024.8294839586476
3025807,1024.8294839586476
3027589,1024.8294839586476
3029371,1024.8294839586476
3002642,1024.8294839586476
3004424,1024.8294839586476
3006206,1024.8294839586476
3007988,1024.8294839586476
3009770,1024.8294839586476
3011552,1024.8294839586476
3013334,1024.8294839586476
3015116,1024.8294839586476
3016898,1024.8294839586476
3018680,1024.8294839586476
3020462,1024.8294839586476
3022244,1024.8294839586476
3024026,1024.8294839586476
3025808,1024.8294839586476
3027590,1024.8294839586476
3029372,1024.8294839586476
3002643,1024.8294839586476
3004425,1024.8294839586476
3006207,1024.8294839586476
3007989,1024.8294839586476
3009771,1024.8294839586476
3011553,1024.8294839586476
3013335,1024.8294839586476
3015117,1024.8294839586476
3016899,1024.8294839586476
3018681,1024.8294839586476
3020463,1024.8294839586476
3022245,1024.8294839586476
3024027,1024.8294839586476
3025809,1024.8294839586476
3027591,1024.8294839586476
3029373,1024.8294839586476
3002644,1024.8294839586476
3004426,1024.8294839586476
3006208,1024.8294839586476
3007990,1024.8294839586476
3009772,1024.8294839586476
3011554,1024.8294839586476
3013336,1024.8294839586476
3015118,1024.8294839586476
3016900,1024.8294839586476
3018682,1024.8294839586476
3020464,1024.8294839586476
3022246,1024.8294839586476
3024028,1024.8294839586476
3025810,1024.8294839586476
3027592,1024.8294839586476
3029374,1024.8294839586476
3002645,1024.8294839586476
3004427,1024.8294839586476
3006209,1024.8294839586476
3007991,1024.8294839586476
3009773,1024.8294839586476
3011555,1024.8294839586476
3013337,1024.8294839586476
3015119,1024.8294839586476
3016901,1024.8294839586476
3018683,1024.8294839586476
3020465,1024.8294839586476
3022247,1024.8294839586476
3024029,1024.8294839586476
3025811,1024.8294839586476
3027593,1024.8294839586476
3029375,1024.8294839586476
3002646,1024.8294839586476
3004428,1024.8294839586476
3006210,1024.8294839586476
3007992,1024.8294839586476
3009774,1024.8294839586476
3011556,1024.8294839586476
3013338,1024.8294839586476
3015120,1024.8294839586476
3016902,1024.8294839586476
3018684,1024.8294839586476
3020466,1024.8294839586476
3022248,1024.8294839586476
3024030,1024.8294839586476
3025812,1024.8294839586476
3027594,1024.8294839586476
3029376,1024.8294839586476
3002647,1024.8294839586476
3004429,1024.8294839586476
3006211,1024.8294839586476
3007993,1024.8294839586476
3009775,1024.8294839586476
3011557,1024.8294839586476
3013339,1024.8294839586476
3015121,1024.8294839586476
3016903,1024.8294839586476
3018685,1024.8294839586476
3020467,1024.8294839586476
3022249,1024.8294839586476
3024031,1024.8294839586476
3025813,1024.8294839586476
3027595,1024.8294839586476
3029377,1024.8294839586476
3002648,1024.8294839586476
3004430,1024.8294839586476
3006212,1024.8294839586476
3007994,1024.8294839586476
3009776,1024.8294839586476
3011558,1024.8294839586476
3013340,1024.8294839586476
3015122,1024.8294839586476
3016904,1024.8294839586476
3018686,1024.8294839586476
3020468,1024.8294839586476
3022250,1024.8294839586476
3024032,1024.8294839586476
3025814,1024.8294839586476
3027596,1024.8294839586476
3029378,1024.8294839586476
3002649,1024.8294839586476
3004431,1024.8294839586476
3006213,1024.8294839586476
3007995,1024.8294839586476
3009777,1024.8294839586476
3011559,1024.8294839586476
3013341,1024.8294839586476
3015123,1024.8294839586476
3016905,1024.8294839586476
